***m 2018-09-24 机身很薄，颜色很正，屏幕比华为6x要大一些些，和商家描述的一样，抄作起来很方便，反应快，很喜欢?  查	5
没什么好说的，就一个字好	5
华为手机非常好用，原先还怕不适应，现在用了感觉很棒，为国货点赞?	5
已经用了几天了，很不错的	5
手机收到了，用用再来说，手机锁屏解屏怎么没有图案，怎么设置，请老板告知	5
手机还可以，就是送的东西有点～～～～	5
还好吧，之前一直没用过华为的手机，还没用顺手！总体来说质量还可以，还得靠时间来检验！	5
手机收到了，很好用，运行速度蛮快，快递员服务很好，亲自送到我手里。	5
颜值高，尺寸刚好，一点不卡顿，运行速度快，内存足，让人无忧	5
买手机配送的东西都半个月了还没到，显示在原地不动，服务太差	5
给老妈买的，刚充上电，还没用，感觉还可以吧，我觉得老人用了可以了	5
还可以吧，屏幕看着不舒服	5
其它的我不好说，就说前置摄像头真的有1600万自拍吗？跟800万差不多吧，模模糊糊的，一点也不清楚。。。。。。。。。。。。。。。。。。。	5
手机不错用的挺好的物流也快	5
还可以，前面的用坏了，再买了个。	5
宝贝不错哦！支持华为支持国货！值得拥有	5
有点卡 反应稍微有点迟钝 其他还没发现啥问题	5
屏幕效果清楚，运行速度快，拍照像素好，玩游戏也不错，电池续航也很久，总之不错，荣耀的忠实老粉丝了！好评	5
这款手机不错，发货快，小哥哥服务也不错	5
收到了，各方面都很，反应有点慢。送的东西也多，给五星好评！	5
特别美观，好用，实在。	5
手机非常棒，配送的快递小哥哥人也非常好！	5
相信华为 我选择华为 华为手机好用	5
非常好 很流畅 用3天才来评价 一点都不卡 很给力	5
手机很漂亮，高大上啊，摸着手感也不错下载也很快。	5
一句话就是差，什么都是骗你的，快递慢，客服叫他给发票，一直都不理，真的怀疑这手机有问题，所以大家要想好再买，还是去店铺里好的，相信我	5
不错，满好用的，尤其是刷脸验证，赞！送货也很快，支持华为	5
大家千万别在这里买，我买的20.就白屏了，还不换机，质量没一点保障	5
"手机很好，屏幕大 ，显示效果也清晰
运行速度都可以
外观好看
值得推荐"	5
8x使用起来比相同类型的机来比较，性能太给力，加上配置内存运行使用也可以	5
手机不错，老爸很喜欢，大屏用起来很好	5
给妈妈买的，很好用、内存卡很大，拍照也不错，续航能力也很好，真好，好评，颜色也很是很炫酷啊，国产手机越来越棒了	5
好看好用，千元屏霸，无与伦比，三千的手感外观，一千多的价格，像素高，反应速度快！荣耀越来越好了。屏幕大，手感好，系统流畅。	5
很喜欢的一款手机	5
给我弟买的，天天打游戏，不知道好不好用，没问过他，不过看样子应该好用的，不然也打不了游戏	5
总体来说还可以就是摄像头那边上可能被卖家磕破坏了	5
华为机子不错，一家人都在用，支持国产精品。	5
手机很好用，物流也快，	5
正品，出货速度快，快递给力	5
用了一段时间再来评价，总体来说还是不错的，全部都给五颗?	5
还行吧，老妈挺喜欢	5
给我妈买的，非常实用外观和手感都很让人觉得舒服，吃鸡神器可以拿来自己用?	5
卖家没信誉，蓝牙耳机说了很久也没寄过来，差评，差评	5
包装不错，快递给力，宝贝棒棒哒，必须点赞????????	5
在实体店看了很久，再在网店比了一下，最后选择了京东网宿，果然没让我失望，价格实惠，赠品给力，机子是正品	5
送给女性朋友的  应该还不错	5
超可爱，一点都不卡，火箭?一样的速度。给5分	5
手机还可以，值得买	5
发货速度很快，晚上买的，第二天上午就到了，手机也很好用，包装也很好，很满意	5
支持华为国货精品，以后还会光顾。	5
挺好，速度虽然慢，毕竟是济南的，真心不错。	5
很漂亮的一款手机  支持国货	5
给儿子买的，孩子反应用的挺好的。	5
用了一个月才来评价！！虽然快递确实相当慢，省内的4天才送到...但不得不说荣耀8 X真不愧是性价比之王，颜值高，运行流畅，屏幕也够大！本来想买荣耀v20的，但是抢了几个月也没抢到！选了好久才买了这款手机，真的是非常喜欢！！！	5
在京东买了三个手机了	5
看起來不錯 送給小朋友禮物	5
卖家包装结实，是正品，和我去店里看的一模一样，手感很好，比店里便宜哦，赠送也不少！	5
手机屏够大，性价比挺高	5
手机内存大  屏幕清晰  运行速度超快  摄像头很亮  不错  用了快一个月了	5
颜值高，运行速度快。	5
给老人买的大屏，大内存容量，完美！	5
试了下，各方面都还可以！买给妈妈的，第一次买华为，希望华为越做越好，支持华为，支持国产	5
刚运停几天看看咱的了	5
华为手机是最好的手机，一贯的给力	5
刚开始使用。目前没有什么问题，很好用。	5
商品可以，物流吃力	5
很好很快！！！！！！！	5
机子收到很好用了物流快送货****好	5
还不错，手感挺好	5
手机内存大，高清摄像头好用	5
没有想象的那么好，总体还可以	5
已收货，配件齐全。用一段时间后再来评，期望好评！	5
没用过华为，这次抱着体验过来的！	5
宝贝收到，超级喜欢。	5
除了处理器很垃圾，其他都还不错。	5
手机外观挺漂亮的，给个赞！	5
适合送人，买多了几台留着备用	5
荣耀手机不错一直在用方便，屏幕大，好看，漂亮，好评！	5
手机很好，很满意的一次网购。	5
物有所值，如实描述	5
挺好看的，棒棒哒	5
非常好，直得买	5
还不错，挺流畅，线条很漂亮	5
手机运行很快，外观设计美，好用。	5
用了一段时间，方方面面都非常好用。速度快，内存大。功能强大。	5
没得说，快！！！	5
用了一个多星期才来评价，刚开始用，卡了两次，然后电话还经常闪两下，后来问客服，客服告诉关上自动调屏，但系统升级后好像暂时不卡了。还有就是卖家发货太慢，说好当天晚上发，结果第二天才发，说发顺丰，结果发的是京东，以为京东会很快的，但是，物流很慢。不过送的东西还是可以的。	5
目前很nice	5
昨晚收到今天才评论。这部手机非常喜欢特别好用，一直信任京东。	5
外观漂亮 机子反应快 好评 祝国产早上拿下第一	5
手机还不错，也挺漂亮的，用起来速度也挺快，赞一个	5
手机很好会一直关注	5
东西不错，够大，看电视舒服	5
手机很流畅，游戏不卡	5
物流很快，按要求春节前到货。希望能耐用	5
机子很好，作为个人来说。	5
手机颜值高，用的还可以	5
给妈买的 据说挺好用的	5
还不错，玩游戏不卡，速度快。	5
货早就收到了，用了一段时间才来评论，用着还行质量可以	5
好系统流畅就是老提示系统更新，更新了会不会卡。	5
不用多说，牌子说明一切。	5
前两天买的手昨天刚到货，用起来还可以	5
手机挺好，推荐给小叔的，主要他不是用来玩手机，平时用着反应很快。	5
很好，很喜欢，用段时间在来评价！	5
宝贝不错，今天刚收到，物流很快	5
用了半个月才来好平非常不错，华为值得信赖！	5
新机快，用1天半充电都可以。好用！	5
五星级服务，质量杠杠的，图片和实物一样。，物流迅速。	5
华为荣耀8x没的说，早就瞄上了只是刚到手啊！从外观到手机内在的配置都是杠杠的，速度快玩游戏很棒，像素高拍照片清晰明亮，支持国货HUAWEI棒棒哒！	5
各方面都还行，就是物流有点慢	5
物品完美，一如既往地好，京东就是可靠！	5
"手机已经收到啊不知道好用不
快递不错，快递员态度很好，配件挺全"	5
很好的手机，很好看，很好用，性价比高	5
垃圾货，拍照老是卡死在那差不多十分钟，气死我了，买了台垃圾货	5
USB接口真辣鸡	5
速度还好，不是想象的那么快，也能满足要求了。	5
什么#手机，打游戏卡的一匹	5
目前用没什么问题，还可以。	5
很不错，挺时尚的	5
首次使用华为感觉666	5
性价比特别高，华为性能没说的，家人特别喜欢。支持国货。	5
手机性能不错！	5
大小合适，外观漂亮，操做方便，价廉物美。支持国货。	5
手机收到了，看起来很漂亮，还没来得及使用，应该很不错，祝商家生意兴隆。	5
给媳妇买的，媳妇很满意，外形反应都挺快的，至于手机质量用一段时间再来追加评价吧！反正目前手机挺好的！	5
外观设计风格独特，很喜欢	5
这款机很好，反应快，买它不错的选择	5
便宜实惠值得购买！	5
手机不错，给媳妇买的，物流非常快，价格实惠，游戏也挺流畅的	5
此款手机美观大方，内存大，操作方便，很适合我。	5
华为听说很牛叉，但是很失望，手机不卡，但是经常闪退，手机像素很差	5
网络，流畅度很不错	5
还行吧，暂时没出现问题	5
手机用起来很顺手，尤其是照相功能在这个价位真心强大，每次发朋友圈都被人说会拍照了?	5
本来是想买麦芒7的但是朋友说没8X性价比高所以就买了它，特意用了一天才评价的果然没让我失望，反应很快灵敏颜值高，手机是不错不过送的赠品钢化膜不好。对了，还有京东快递要表扬一下很给力中午下单第二天早上就到了	5
手机非常好用！期待下一次！	5
机子到手用了一段时间，很流畅感觉不错，值得拥有	5
手机收到，就开始使用了，通话清晰，游戏玩的少，电池还比较耐用。	5
质量不错，外观漂亮，内存大，运行速度快。	5
买给妈妈，屏幕够大适合她用，整体来看，手机还是不错，值得推荐&hellip;	5
用了有半个月了，很好！华为值得信赖的品牌，支持华为！	5
好评，手机反应快	5
货收到后就装好卡，开机用了！本人就最早用过华为手机，注册很快！目前用起来很方便，不卡玩了好久也不热，从15%开始充电差不多两个小时多点就充满了！智能省电功能让手机可以使用一天多！真的太适合出差必带手机！国货华为真棒！	5
宝贝很好电池很给力	5
手机很好用，一点都不卡，玩吃鸡反应很快	5
帮他们买的还行吧	5
手机很好看，也便宜。不错。	5
感觉电池用的太快！其它不错。	5
听已购买人讲此款手机性价比高，正好换手机就购买了。手机外观挺漂亮，用过华为品牌的，应该不错。送货快，包装没破损。支持国产品牌。	5
千元霸屏的节奏，你看着入手	5
手机不错  很喜欢	5
手感很好，具体里面还没使用，不过感觉很棒	5
售后特别给力，手机也很好很流畅	5
手机不错，快递小哥送货也很快，非常感谢！	5
很好用，支持国产	5
好用的手机，必须选华为	5
手机挺好用的，支持华为	5
给妈妈买的，很不错，很喜欢	5
好评，给妈妈买的，老妈很喜欢，值得购买，值得信赖，商家还送了很多极品，不错！！	5
手机与过去用过的28G华为机一样好用，为华为机点赞了。只是不知道怎么获取售后服务。	5
手机已收到，超出我的想象，超爽的來验！	5
刚开始用，用一段再追评	5
手机挺好用的，外观也漂亮，物流也快，快递员态度也很好	5
宝贝到手有几天了，用过后再来评价才是真心话，三个字表达:666！哈哈哈	5
速度很快，外观很漂亮，真的不错，值得购买	5
手机卡顿，分面率低信号不稳定，玩游戏卡千元机就是千元机总之对这款手机很失望	5
手机很好值得拥有运行很快	5
用了3天，运行特别快，为华为点赞?为中国造骄傲！	5
手机很漂亮，打游戏很好的选择，也很流畅，就是插上耳机声音小，触摸有时候不灵敏	5
你我一直都喜欢用华为手机	5
手机手感很好，速度也很好！你值得拥有	5
手机运行挺快，吃鸡?的时挺流畅	5
没有想象中那么好，但也很流畅，可能是我不是特别注重手机吧！	5
颜色正，容量大，服务好	5
我想说新手机有没有这么多的应用吗？有点怀疑，用两天如果不好用就想退货。	5
华为手机第一次买，老公看到说怎么不给他买，我说马上买	5
商品已收到。是我想要的，颜色高大尚，款式新颖，非常满意	5
很流畅，很满意，不错哦，人脸解锁也很灵敏，手感也挺好，棒棒的	5
希望华为压到苹果	5
很满意快递也快我很喜欢	5
华为质量摆在这！不用多说杠杠滴	5
机型很好，款式很潮!	5
挺好用的  用了差不多一个月 打游戏也还可以 不卡	5
看起来很靓的，手感好流畅，挺合我心意值得拥有。	5
京东上最差的一次购物，快递慢的要死，而且送的东西太差，根本不能用。算后悔吧	5
好很好非常好越看越好买吧	5
手机真的不错，物美价廉。值得拥有。手机已经用上了，没法给自己拍照，就不拍了	5
款式很清新美感，很喜欢?	5
电话非常好的?，耳机，充电器都充电很快的！原来那个电话不能用了，现在用着了不能拍照晒评价了	5
还没使用，看后续	5
卖家服务态度不好、手机还好	5
不错，美观大气，性价比高，速度很快，拍照清晰	5
邮件已经收到，使用效果很好。	5
手机很好！商家送的礼物很喜欢，服务态度很好，发货速度块，一次不错的购物！！！	5
好用，送货速度也很快，准备给嫂子也来一个??	5
手机和物流还好。手机18号到的。就是卖方送的手机壳什么的两天了还没发货。也没说，这态度有点让人失望?	5
很好用不卡，值得购买	5
东西很好用很适合价钱合适下次还来	5
颜值高速度快，屏幕大，拍照靓丽非常美丽打电话足够用了很好啊好ah点解点解超级超级棒棒的	5
手机很好用，老妈很喜欢，紫色的很漂亮	5
速度快，颜值高，价格合理。	5
不拍照片了，我经常换手机感觉不到好坏，我手机最多用两个月就换了的。不管什么手机都只能用两个月。应为我的手机经常摔	5
非常好，手机没有问题，非常建议买	5
总体感觉满意。刚用几天，运行快，手感好，赠品齐全，值得拥有。	5
物美价廉，反正我是喜欢华为，已经是第三个手机了。	5
画质不好，反应迟钝，还显笨拙	5
手机质量不好，主要接收信号不好	5
虽然配置3000左右电池新机很耐用比之前的走走高的手机还有荣耀9青春版的都要强很多毕竟配置在哪放着呢	5
特别好值得购买，送来好多东西	5
华为挺好的啊，一直用	5
中华有为我喜欢	5
给弟弟买了玩的，然后用了两天就掉了，忧桑，，，不过这个价位这手机还行咯	5
可以，内存够大，	5
机器用着还可以，就是耳机太水了	5
好用，电池耐用，之前的手机电池不耐用了，总是要充电，特别不好，换了个手机，还是喜庆的红色，大爱	5
手机用着挺流畅的 很不错	5
物流快，手机质量可以，送的东西很多！超级划算，物美价廉！	5
东西还是很不错的，是正版的。	5
买给老婆的，挺好的，五星	5
很喜欢的一部手机，价格实惠，功能强大，商家发货的都是正品，良心商家，下次还来	5
手机外观挺好的，老婆挺喜欢的！	5
挺不错。老豆说手感挺不错的。	5
一模一样，很好用，物流速度也很快。	5
试用了一天还不错，快递帅哥真心不错，宝贝到货的第一天我没在家，叫他第二天送到县城的指定地点，爽快的就答应了，第二天他送货过来了当时我又没在指定地点，而在另外一个地方，他又爽快的说叫我就在那他直接送过来，买东西这么年了，第一次遇到这么好的快递员，京东的产品和物流服务都让我挺满意的。	5
手机收到了，用了一段时间了挺好用的，好评好评	5
华为产品，质量不用多说，外观漂亮大气，机身轻薄，反应舒服运行速度都可以，推荐购买。	5
很好的手机，性价比高，发货速度快！	5
手机还是可以，就是色差太大	5
好用，网络速度	5
非常不错，看起来很好看，值得购买	5
很不错的手机，玩游戏看视频都很流畅，手感也不错	5
手机不错挺好的是我喜欢的那款，送的东西也挺好的，下次还来这家买，刚用了反应挺快额等用一段时间在来追评，五星好评，	5
第二次购买 非常满意 非常完美	5
和在实体店买的一样	5
手机用的还行吧！就是手机有点卡，难道是我手机内存买小了吗？	5
手机使用很好电池使用时间长非常满意	5
退货时间有点久	5
手机不错，老妈很满意	5
手机不行喇叭有杂音，屏幕不是高清的 网络也很慢4G也是慢的，暂时发现这么多。	5
手机收到了，不是京东自营的，不知道质量有没有保证，目前用起还比较可以，弟弟也很喜欢这个牌子，内存比较大，但愿能用时间长一点吧！	5
手机是可以的，支持国产的	5
和看图的一样，超级棒、速度也很快！	5
宝贝不错，好用。	5
华为的第四个机子了，一如既往的支持。加油华为	5
快递有点慢。 快递小哥很好。  用起来还可以	5
手机运行还算顺畅，外观也还可以	5
荣耀手机就是好	5
机子4天到了，感觉还行。但是开机没有激活界面，后面查是1月底激活的，应该是翻新机。问店家没有说法，不知道能用多久吧，我人也比较懒，也不想去说换还是怎么样，就先用着看了。有什么后面再来聊	5
不错，下午下单，第二天下午就到，机子性能非常好	5
很喜欢这款手机，用着非常好用，第一次在网上买手机，很开心。	5
很满意的一次购物，已经在用了，好用，上一部也是华为	5
用着感觉挺不错，手机不卡顿	5
老妈很喜欢，这个做老人机很赞哦，颜值也不错	5
想买黑色的结果自己没看好选择了蓝色的，但也不错给老爸买的，老爸爱不释手，很喜欢	5
手机不错，是正版的。专门用好久才来评价。	5
不好，买了不到半个月屏就碎了	5
手机不错非常满意，送货速度快准时，服务热情，店家发货准时送到，对京东商城平台非常满意。	5
一如既往的支持国货！新机功能逐渐开发中！希望华为越来越好！	5
手机非常好，反应很快，送给老婆，老婆很开心！	5
手机很漂亮，功能齐全价廉物美	5
手机还不错，各个方面运行都很好，试用一段时间再追加	5
用了一段了才开评价，还不错，正品没问题，华为还是不错滴	5
很好看，有时候感觉有点反应迟钝，不过还是非常好的	5
很喜欢。实用，内存大，颜色好看，运行快	5
颜值不错，全面屏无边框，手感舒适。手机略重其他进一步探索中	5
才用几天就好卡，有些东西点半天都没点出来	5
画质好，性能强	5
帮朋友买的，他挺喜欢的，好评好评	5
手机还行已经用了几天了	5
手机收到后用了一段时间才来评论的，手机感应很快，玩游戏了可以没有卡，就不知道以后使下去会不会	5
还阔以，用着不错，具体月后用过再说	5
一直用荣耀系列，觉得可以，	5
分辨率高  很清晰  很好用  值得购买	5
手机今天刚收到 手机很好用 还送了好多东西呢	5
华为的还好，希望可以更实惠	5
外形好看。速度快。好评。	5
货真价实，送的也多，是正品，值得购买！	5
手机不错，买荣耀8X是正确的选择，性价比高。就是物流慢了点，要三四天单货。已经是我在掌视界买的第二部荣耀8X了，掌视界值得信赖！！	5
充电口怎么有点松动？	5
手机用了一段时间了。还不错	5
开机有点慢，而且第二天就出现了卡顿情况，每次打开手机的时候都会跳出一些广告，烦的要死，弄了半天也没关掉，进游戏时候也是有点慢，像素也不是那么好，总之感觉不是那么好，有点失望?	5
物廉价美，手机运行速度快，京东给力！	5
非常喜欢，感谢华为提供高品质的体验	5
用了两天，感觉不错，反正我只是玩玩王者拍拍照。自拍没oppo好。就是电量没我想象中坚挺，到一天还没到晚上就要充电。不过想想，这个比我之前用的屏幕更大，肯定更耗电。	5
华为不错的选择 棒棒哒	5
挺好的，给朋友买的，说是用着不错，打游戏一点也不卡，拍照也很好，很清晰。	5
手机拿到手了 不错 很赞	5
手机还是可以，就是配件不是一起送来，等了两天了，配件还在第三方仓库，也太慢了吧	5
用了一个星期之后又来评价的，手机真的好用，快递小哥送货速度很快，而且还送了电话卡，真的很暖心，最重要的是这块手机真心喜欢，不贵，周围的朋友也都很喜欢，都说再换手机，会来光顾的哦	5
非常不错的一款手机  虽然是第一次用  顺便说一句  我这边都卖断货了	5
这是本人买的第二个手机，外观漂亮，用着顺手，俩字&ldquo;给力&rdquo;	5
用了一段时间再来评价。优点就不说了，看介绍就是了。本人不玩游戏，所以手机对游戏的运行怎么样就不清楚了。很多人都比较关心的续航问题，第一次使用时，剩余20%的电量，可以看超过180分钟视频才关机。这个手机本人觉得有个瑕疵，就是手机后面板太薄，由于手机的声音较大（特别是外放），当对方讲话时，手机后面板震动比较大，开始时可能很多人都会不习惯。推荐在这个商铺买，但有个建议，显示屏的保护膜不知道是手机自带的还是商家后来贴的，我的用了几天就花了，建议商家帮忙改为贴钢化膜。	5
给爱人买的，他很喜欢！这款手机外观好看，质量很好！用过才来评价！他很满意！！！	5
手机很漂亮，吃鸡也不卡顿	5
新手机肯定好用了，不用说的，就是脸部识别好慢，不满意我是不喜欢打游戏的那种	5
非常好用，速度也很快	5
手机很好，质量很不错，手感特别好	5
手感不错，全屏屏幕看着很舒服，放在购物车好几天，还是果断入手了，相信华为	5
京东自营无货需要预约，在第三方店买个6+ 128，感觉手机操作粘手度没mi ui强，但是拍照确实比同价位小米强多了，屏幕感觉很大，下巴也很小，总体感觉不错	5
老人家用的，说很好用	5
手机可以，发货要2天才发出来，真让人无语	5
买了没多久，目前使用还不错	5
还可以吧，感觉是真品！先用着吧等到时候再追评	5
给妈妈买的，非常好，品质保证，值得信赖，物流也很快，赞?	5
电池耐用，其他还行吧，有时打开游戏会卡顿延迟，6g运行一开机也就剩个3g了	5
用得还可以，一直在用荣耀手机。	5
性价比高，用起来很舒服，手感不错	5
这款机子还比较不错，性价比比较高，屏也比较大全屏的就是里面装那些程序太多了，都不知道是什么原因怎么知道这么多程序，现在这手机完全就是广告的。	5
很好，用起来很流畅，屏幕大看着就是舒服	5
给家里买的，听说带着挺好的，第一次买还是很满意的，不错！	5
老爸很喜欢，大大的赞	5
可惜了没得耳机	5
买给妈妈用，很好用，哈哈哈哈	5
很好用，谢谢店家送的礼品，支持国产	5
很棒的手机，外观没的说，流畅感也不错。配送保护挺到位的，赠品也很多，不错的体验	5
用了一段时间，速度很快，不卡，蛮好用	5
宝贝收到了，老婆见了很喜欢，给个五星赞。	5
一次性买了两部手机 总体用的还不错 老妈特别喜欢 声音大 屏幕大	5
这个屏幕好大呀好清晰聊聊外观长的很好看，看起来很清爽，直得下一次推荐朋友玩吗？	5
我给老婆买的，没用用过了在评论，我感觉挺好的	5
用了这么久才来评论，确实不错，物美价廉，性价比较高！	5
还可以吧。一直用华为的手机。还比较满意。点个赞。	5
运行快，屏幕看着舒服，不错的一款手机哦！	5
还行，感觉没有之前的v8高档，一开始以为是年代越近越先进，原来是我的错	5
手机今天收到，意料之中，千元机首选啊	5
物流快，服务好，手机质量不错！	5
手机到手了，很好！	5
商品质量目前没有任何问题，用后如果没有任何问题会给予好评	5
还好！！！！！	5
性价比不错 妈妈喜欢	5
非常不错，卖家服务态度非常好。	5
收到货手感特别好，舒服也很快，特别喜欢，一次还会选择这款手机	5
手机很美很好用，等过段时间了再给我老公也买一个，快递小哥的态度很好，送货速度也很快	5
不愧是千元霸屏手机	5
第N个华为荣耀手机了，用起来感觉好，比mate的性价比高	5
给老爸买的，让他也接触智能，有更多的娱乐。	5
儿子看中8X好久了，春节一回来就马上下单了，该款机型比较适合年轻人使用，价格实惠又能满足年轻人的使用需求。	5
性价比很高的一部手机，全家老小全用的华为	5
手感好，电池耐用	5
很不错非常好用，很流畅	5
手机刚收到，送货很快，手机质量还需要用段时间再来评价，外观上看不错，性能让时间检验。话说&hellip;赠送那个钢化膜是认真的？拿去贴背小哥一顿吐槽，根本没胶，贴什么？！重买一张。没期待给赠品，但是要增请诚心，否则别#人好不好?	5
刚收到，很漂亮，用段时间oweizhuiping再追评	5
还可以啦，用的还行，不会卡，挺流畅的	5
用了一个星期之后在评论	5
主要就是网络不好！	5
收到马上打开看看，外观不错，和实体店一样的，拿着手上很漂亮精致的，速度很快，很满意。	5
一如既往支持华为	5
可以，下次还来，手机到手比图片好看	5
给老妈用的，大屏，字大，声音大，内存大，时候老人家	5
好用   赞一个	5
手机收到，感觉不错！！！	5
给妈妈买的，挺好看，我没有上手的机会，不过千元机这样很棒了	5
这款手机真的不错手感光滑，而且反应特别快。	5
买给妈妈的。屏够大，也好操作。还没给妈妈用。希望妈妈喜欢。	5
宝贝收到，外表看、摸感觉很好，功能齐全，安装方便。新手机当然快，但电板使用时间尚未测定。分辨率高。出货可能是手续烦碎慢了点。如电板使用时间比一般要耐用准备再购一只。	5
挺好的 颜色各方面都不错 用几天看看 哈哈	5
手感还不错，快递有点慢，三天才到，其他的过段时间再评	5
还不错，就是送货慢一些	5
手感挺好的，和实图一样，支持国产机，就是物流有点慢	5
运行快而且屏够大照相很清晰。	5
非常好用，性能非常的棒。???	5
手机不是很好用有点卡	5
手机看电影啥的不是全屏，还可以吧，送的东西有点辣鸡。	5
手机可以，但是说好的128G的原装耳机，钢化膜什么的都没有，只有一个充电器和透明手机壳，其他就没有什么了	5
送给老婆的，她拿到非常非常喜欢，好评！用了后再追评	5
造型美观，手感舒适，功能全面，效果满分	5
质量不错，正在试用中	5
手机还可以屏大，待机手机也可以，不卡	5
感觉挺好的 新手机嘛	5
没有耳机呢??	5
货真价实，非常满意，货真价实，非常满意，货真价实，非常满意，货真价实，非常满意	5
真的非常棒???	5
宝贝收到了   很好   很喜欢  物流也很快   大爱	5
手机不错，很中意。用着挺好的	5
比我想象的好点!应该是正品	5
手机很好用，外观好看，性价比高，物美价廉，值得购买	5
期待的宝贝终于到啦，很喜欢！唯一不高兴的就是刚到手就官网降价200多?	5
手机用着挺好的，屏幕也打。	5
用一段时间再来评价	5
朋友们，千万不要到这个店铺买东西，物流太慢了，下单了三天才发货，其他店铺都是三天就到，这家八天才到，	5
颜色选错了 还得买个手机壳遮起来	5
一如既往地支持国货	5
好！非常好！已经是第二次购买了	5
送的质量也不错，挺好的方便多了	5
哈哈哈还好还好哈	5
还行吧，外观好看用一段时间在追评	5
手机很好，可是有点不足的是我自己买了个手机壳套上去之后充电线插不稳会自己掉下来！连接手机那一边的头太短了	5
超级完美，非常喜欢	5
"机子还可以，我不玩游戏，就是价格高子，
这款机子在其他网站才1699元。"	5
物流慢。7天才收到！手机照相清晰！运行快！	5
漂亮，大爱！支持国产，就是这么牛！	5
很流畅，超好用。	5
昨天才拿到手里，一直都说华为的好用，希望真的如此，不卡	5
第一次用这个品牌的手机，还不错，手感真的超级好的	5
这是购买第二个手机，之前买了一个很好用，朋友看到就托我帮忙买，大内存运行快稳定，不在卡机了。	5
这是第二次购买了，上次也是这款，很好用，音质很好，而且内存很大，再也不用怕内存不够用了，手机像素很高，相片很清晰，??	5
拿到手机的第一感觉非常满意，反应速度非常快，一支持国货、值得拥有。	5
手机挺好，就是没耳机，	5
给媳妇买的3.8礼物    好酷哦   用起挺好用   不知道时间长了怎么样	5
商品正宗，不死机，反应能力强，接收和传送信号好，值得和苹果手机比拼	5
东西挺好。就是刚觉被欺骗了。说是当天能送到的，可我等了四天，车票改签还不算最后直接浪费了。	5
还是不错，性价比不错，支持华为。	5
非常好用，体验了一天才来评价，没有卡顿现象，屏幕大小合适，很值得入手的千元机。	5
钢化膜小了，手机运行很好！	5
送给老爸的，用的还挺顺手，支持国货，(￣▽￣)	5
很棒很棒，看电影玩游戏正好	5
用着不错，流畅不卡顿，手感好，	5
快递很快，当天下单第二天就收到，客服也很热情周到，京东快递真快，手机很漂亮，拿在手里也很合适不大不小，做工也很精细，一直用华为手机，买的是第二部华为手机，给家人用的，很不错喜欢满意相信京东品质一流，等用用在来追评，	5
手机不错运行速度杠杠的内存大商家很贴心送了好多东西谢谢！	5
手机很好。 但是物流就慢了很多配件也很齐全	5
华为品质，值得信赖	5
外观好看，非常好用，物美价廉，真是喜欢	5
很好用，跟卖家描述的一样，卖家态度非常好	5
还可以吧！膜不行	5
商家发货快、物流也非常地快、手机运行好、电池也耐用、总之&hellip;华为产品、信得过	5
关注这款手机好长时间了，今天终于等到了，外观设计漂亮大气，待机时间长反应灵敏，老板服务态度很好，很满意的一次购物，谢谢！	5
手机好用一点不卡有需要的放心下单	5
